Trial,Task,APL,FCR,FDS,FDP,ED,EI,ECU,ECR,Marker_1_x,Marker_1_y,Marker_1_z,Marker_2_x,Marker_2_y,Marker_2_z,Marker_3_x,Marker_3_y,Marker_3_z,Marker_4_x,Marker_4_y,Marker_4_z,Marker_5_x,Marker_5_y,Marker_5_z,Marker_6_x,Marker_6_y,Marker_6_z,Marker_7_x,Marker_7_y,Marker_7_z,Marker_8_x,Marker_8_y,Marker_8_z,Marker_9_x,Marker_9_y,Marker_9_z,Marker_10_x,Marker_10_y,Marker_10_z,Marker_11_x,Marker_11_y,Marker_11_z,Marker_12_x,Marker_12_y,Marker_12_z,Marker_13_x,Marker_13_y,Marker_13_z,Marker_14_x,Marker_14_y,Marker_14_z,Marker_15_x,Marker_15_y,Marker_15_z,Marker_16_x,Marker_16_y,Marker_16_z,Marker_17_x,Marker_17_y,Marker_17_z,Marker_18_x,Marker_18_y,Marker_18_z,Marker_19_x,Marker_19_y,Marker_19_z,Marker_20_x,Marker_20_y,Marker_20_z,Marker_21_x,Marker_21_y,Marker_21_z,Marker_22_x,Marker_22_y,Marker_22_z,Marker_23_x,Marker_23_y,Marker_23_z
5,5,0.0158234,0.0370416,0.15497,0.143862,0.118662,0.107532,0.0927814,0.0540274,103.88,7.83264,16.6449,95.2968,-12.1009,9.69217,86.6892,-24.235,-3.15985,82.5591,-36.4785,-16.1946,150.247,4.17409,16.103,173.791,3.13308,8.62105,193.227,2.93457,2.8454,147.511,-24.3697,9.26219,175.086,-27.9682,3.19898,192.886,-32.8762,-2.34831,132.323,-42.2104,-6.85193,156.125,-48.0569,-15.458,175.744,-50.0681,-20.0365,117.776,-48.2149,-24.3228,137.506,-37.9524,-39.5504,140.819,-29.174,-55.9601,90.7751,57.6954,-6.19007,119.645,55.787,-5.91478,144.5,60.1382,-15.2643,37.8135,-0.516633,4.6589,51.9556,45.5755,-4.34942,35.3514,-22.5947,-12.3359,-0.413002,0.426467,0.172542
5,5,0.0156605,0.0367063,0.149562,0.143549,0.116393,0.102546,0.0943169,0.0534923,103.875,7.83638,16.6473,95.2908,-12.0939,9.69886,86.6937,-24.2377,-3.16274,82.571,-36.476,-16.2081,150.246,4.17679,16.0997,173.793,3.13326,8.62037,193.227,2.93354,2.8438,147.497,-24.3856,9.29294,175.069,-27.9967,3.24082,192.87,-32.9232,-2.27979,132.346,-42.1842,-6.85683,156.157,-47.9891,-15.4945,175.776,-49.9484,-20.1286,117.815,-48.1804,-24.3477,137.514,-37.8196,-39.6362,140.784,-29.0513,-56.0049,90.7737,57.6964,-6.19563,119.644,55.7901,-5.91979,144.496,60.1388,-15.2696,37.8162,-0.516891,4.66042,51.9547,45.5759,-4.34912,35.3522,-22.5971,-12.3365,-0.412897,0.428414,0.172857
5,5,0.0154984,0.0363937,0.143802,0.142978,0.113807,0.0978434,0.096136,0.0528768,103.87,7.84002,16.6496,95.2848,-12.0868,9.70571,86.6981,-24.2405,-3.16555,82.583,-36.4734,-16.2218,150.246,4.17947,16.0965,173.795,3.13343,8.61975,193.226,2.93282,2.8419,147.482,-24.4008,9.32305,175.052,-28.0246,3.28253,192.853,-32.9694,-2.21151,132.37,-42.1577,-6.86111,156.188,-47.9204,-15.5309,175.807,-49.8269,-20.2215,117.855,-48.1459,-24.3717,137.52,-37.6878,-39.7218,140.749,-28.931,-56.0495,90.7724,57.6974,-6.20127,119.643,55.7932,-5.92492,144.492,60.1394,-15.2751,37.8191,-0.517404,4.66217,51.9537,45.5763,-4.34882,35.353,-22.5994,-12.3371,-0.412756,0.430318,0.173157
5,5,0.0153407,0.0361025,0.13775,0.142147,0.110916,0.0934657,0.0982519,0.0521819,103.866,7.84355,16.6517,95.279,-12.0796,9.71272,86.7026,-24.2435,-3.16826,82.5951,-36.4706,-16.2356,150.245,4.18213,16.0936,173.797,3.13361,8.61922,193.226,2.93243,2.83971,147.469,-24.4151,9.35262,175.035,-28.0519,3.32428,192.837,-33.0145,-2.14333,132.394,-42.131,-6.86473,156.22,-47.8506,-15.5672,175.839,-49.7035,-20.3152,117.895,-48.1114,-24.3948,137.524,-37.5569,-39.807,140.714,-28.8128,-56.0939,90.7712,57.6983,-6.20697,119.642,55.7962,-5.93016,144.488,60.1399,-15.2809,37.822,-0.518167,4.66414,51.9528,45.5767,-4.34853,35.3538,-22.6017,-12.3377,-0.412584,0.432182,0.173442
5,5,0.0151907,0.0358303,0.131474,0.141051,0.107736,0.0894465,0.100674,0.0514095,103.861,7.84699,16.6536,95.2733,-12.0723,9.71991,86.7072,-24.2468,-3.17084,82.6072,-36.4676,-16.2496,150.245,4.1848,16.0908,173.799,3.13383,8.61876,193.225,2.93241,2.83724,147.455,-24.4285,9.38173,175.019,-28.0784,3.3662,192.821,-33.0586,-2.07507,132.419,-42.104,-6.86765,156.251,-47.7798,-15.6034,175.87,-49.5782,-20.4097,117.936,-48.077,-24.417,137.527,-37.4269,-39.8921,140.678,-28.6965,-56.1382,90.77,57.6992,-6.21271,119.641,55.7991,-5.93551,144.483,60.1405,-15.287,37.825,-0.519173,4.66632,51.9519,45.5772,-4.34824,35.3545,-22.604,-12.3383,-0.412381,0.434006,0.173713
5,5,0.015052,0.0355746,0.125043,0.139692,0.10429,0.0858126,0.103409,0.0505618,103.856,7.85033,16.6554,95.2676,-12.0648,9.72729,86.7117,-24.2502,-3.17327,82.6193,-36.4644,-16.2636,150.245,4.18748,16.0882,173.801,3.1341,8.6184,193.225,2.93278,2.8345,147.441,-24.4409,9.41047,175.003,-28.104,3.40845,192.805,-33.1014,-2.0066,132.444,-42.0766,-6.86983,156.283,-47.708,-15.6395,175.901,-49.4508,-20.5049,117.977,-48.0425,-24.4382,137.528,-37.2979,-39.9769,140.642,-28.5818,-56.1824,90.7689,57.7,-6.21848,119.64,55.802,-5.94096,144.479,60.141,-15.2933,37.8281,-0.520416,4.66872,51.951,45.5776,-4.34795,35.3552,-22.6062,-12.3388,-0.412153,0.435791,0.173971
5,5,0.014928,0.0353322,0.118529,0.138072,0.100605,0.0825835,0.106457,0.0496419,103.851,7.85357,16.6571,95.2621,-12.0572,9.73487,86.7163,-24.2537,-3.17551,82.6314,-36.4611,-16.2777,150.246,4.19021,16.0858,173.803,3.13445,8.61811,193.225,2.93356,2.83148,147.428,-24.4522,9.43891,174.987,-28.1288,3.45116,192.79,-33.1429,-1.93775,132.469,-42.0488,-6.87123,156.315,-47.6349,-15.6753,175.931,-49.3214,-20.6009,118.019,-48.0081,-24.4585,137.528,-37.1697,-40.0615,140.606,-28.4685,-56.2268,90.7678,57.7009,-6.22427,119.64,55.8048,-5.94652,144.475,60.1415,-15.2999,37.8313,-0.521888,4.67132,51.9501,45.5781,-4.34766,35.3558,-22.6084,-12.3394,-0.411901,0.437538,0.174217
5,5,0.014822,0.0351,0.112009,0.136194,0.096711,0.0797713,0.109815,0.0486532,103.846,7.85672,16.6586,95.2566,-12.0495,9.74267,86.7209,-24.2575,-3.17754,82.6436,-36.4577,-16.2919,150.246,4.19298,16.0837,173.806,3.13491,8.61792,193.225,2.93478,2.8282,147.415,-24.4623,9.46716,174.971,-28.1525,3.49449,192.774,-33.183,-1.86839,132.495,-42.0207,-6.87182,156.347,-47.5607,-15.711,175.962,-49.1899,-20.6977,118.062,-47.9738,-24.478,137.527,-37.0423,-40.1459,140.569,-28.3564,-56.2712,90.7669,57.7018,-6.23006,119.64,55.8076,-5.95217,144.471,60.142,-15.3068,37.8345,-0.52358,4.67412,51.9492,45.5785,-4.34737,35.3564,-22.6106,-12.3399,-0.411628,0.439248,0.174452
5,5,0.0147373,0.034875,0.105556,0.134067,0.0926421,0.0773811,0.113475,0.0476002,103.841,7.85978,16.66,95.2513,-12.0417,9.75069,86.7256,-24.2614,-3.17934,82.6557,-36.4541,-16.306,150.247,4.19583,16.0817,173.808,3.1355,8.61782,193.225,2.93647,2.82467,147.402,-24.4712,9.49528,174.956,-28.175,3.53856,192.759,-33.2215,-1.79837,132.521,-41.9921,-6.87157,156.379,-47.4853,-15.7464,175.992,-49.0561,-20.7952,118.105,-47.9395,-24.4965,137.523,-36.9159,-40.2301,140.53,-28.2451,-56.3157,90.766,57.7026,-6.23585,119.64,55.8103,-5.95791,144.468,60.1425,-15.3139,37.8378,-0.525483,4.67711,51.9484,45.579,-4.34709,35.357,-22.6127,-12.3404,-0.411339,0.440922,0.174676
5,5,0.0146766,0.0346541,0.0992473,0.131698,0.0884343,0.0754116,0.117421,0.0464878,103.836,7.86275,16.6613,95.2461,-12.0338,9.75894,86.7302,-24.2655,-3.18088,82.6678,-36.4504,-16.3201,150.248,4.19877,16.08,173.81,3.13624,8.6178,193.226,2.93865,2.8209,147.389,-24.4788,9.52336,174.941,-28.1964,3.58351,192.745,-33.2583,-1.72754,132.547,-41.9631,-6.87044,156.411,-47.4087,-15.7816,176.022,-48.92,-20.8935,118.149,-47.9053,-24.5142,137.519,-36.7902,-40.3141,140.491,-28.1346,-56.3605,90.7651,57.7035,-6.24162,119.64,55.8129,-5.96374,144.464,60.143,-15.3212,37.8412,-0.527586,4.68029,51.9475,45.5795,-4.34681,35.3575,-22.6148,-12.3409,-0.411036,0.442562,0.174891
5,5,0.0146427,0.0344349,0.0931555,0.129098,0.0841256,0.0738551,0.121636,0.0453221,103.832,7.86563,16.6624,95.241,-12.0257,9.76743,86.7349,-24.2697,-3.18215,82.6798,-36.4466,-16.3341,150.249,4.20181,16.0785,173.812,3.13717,8.61788,193.226,2.94135,2.81688,147.376,-24.485,9.55149,174.926,-28.2165,3.62946,192.731,-33.2934,-1.65578,132.574,-41.9336,-6.86841,156.444,-47.3307,-15.8165,176.052,-48.7816,-20.9926,118.193,-47.8712,-24.531,137.512,-36.6654,-40.3979,140.45,-28.0245,-56.4055,90.7644,57.7045,-6.24735,119.64,55.8156,-5.96966,144.46,60.1435,-15.3288,37.8447,-0.529879,4.68363,51.9467,45.5799,-4.34653,35.358,-22.6169,-12.3414,-0.410722,0.444169,0.175097
5,5,0.0146376,0.0342155,0.0873531,0.126282,0.0797555,0.0726984,0.126093,0.0441097,103.827,7.86843,16.6635,95.236,-12.0175,9.77616,86.7397,-24.2741,-3.18311,82.6918,-36.4426,-16.3479,150.25,4.20498,16.0772,173.814,3.13829,8.61804,193.226,2.9446,2.81264,147.364,-24.4897,9.57973,174.912,-28.2352,3.67655,192.717,-33.3266,-1.58296,132.602,-41.9036,-6.86546,156.477,-47.2516,-15.851,176.082,-48.6408,-21.0924,118.238,-47.8372,-24.5471,137.504,-36.5414,-40.4815,140.408,-27.9148,-56.4508,90.7637,57.7055,-6.25303,119.641,55.8181,-5.97565,144.457,60.144,-15.3367,37.8481,-0.53235,4.68714,51.9459,45.5804,-4.34625,35.3585,-22.6189,-12.3418,-0.4104,0.445744,0.175297
5,5,0.0146631,0.0339946,0.0819087,0.123263,0.0753634,0.0719235,0.130763,0.0428579,103.822,7.87115,16.6644,95.2312,-12.0092,9.78514,86.7444,-24.2786,-3.18376,82.7038,-36.4386,-16.3617,150.251,4.20828,16.0762,173.816,3.13965,8.61828,193.227,2.94841,2.80817,147.351,-24.493,9.60816,174.898,-28.2525,3.72488,192.704,-33.3578,-1.50894,132.63,-41.8731,-6.86156,156.51,-47.1711,-15.8853,176.111,-48.4976,-21.1929,118.283,-47.8033,-24.5623,137.495,-36.4182,-40.5649,140.365,-27.8051,-56.4963,90.7631,57.7065,-6.25865,119.641,55.8207,-5.98172,144.454,60.1445,-15.3448,37.8517,-0.534988,4.6908,51.9451,45.5809,-4.34598,35.359,-22.6209,-12.3423,-0.410074,0.447288,0.175489
5,5,0.0147203,0.0337718,0.0768875,0.12006,0.0709889,0.0715083,0.135609,0.0415749,103.816,7.8738,16.6652,95.2265,-12.0008,9.79436,86.7493,-24.2833,-3.18406,82.7157,-36.4344,-16.3753,150.253,4.21174,16.0754,173.817,3.14127,8.61861,193.228,2.95282,2.80349,147.339,-24.4946,9.63686,174.885,-28.2683,3.77457,192.691,-33.387,-1.43361,132.658,-41.8421,-6.85669,156.544,-47.0893,-15.9192,176.14,-48.3518,-21.2942,118.328,-47.7695,-24.5768,137.484,-36.2958,-40.6481,140.319,-27.6954,-56.5421,90.7625,57.7076,-6.2642,119.642,55.8232,-5.98786,144.45,60.145,-15.3531,37.8553,-0.53778,4.6946,51.9443,45.5813,-4.34572,35.3594,-22.6229,-12.3428,-0.409748,0.448804,0.175677
5,5,0.0148099,0.0335476,0.0723494,0.11669,0.0666705,0.0714277,0.140593,0.0402695,103.811,7.87637,16.666,95.2219,-11.9922,9.80384,86.7541,-24.2882,-3.18401,82.7276,-36.4302,-16.3887,150.255,4.21538,16.0748,173.819,3.14316,8.61902,193.229,2.95783,2.79861,147.328,-24.4947,9.66589,174.871,-28.2825,3.82572,192.678,-33.4141,-1.35685,132.687,-41.8106,-6.85085,156.578,-47.0061,-15.9527,176.169,-48.2036,-21.3962,118.374,-47.7359,-24.5905,137.471,-36.1743,-40.7311,140.272,-27.5855,-56.5883,90.7621,57.7088,-6.26967,119.643,55.8256,-5.99407,144.447,60.1456,-15.3617,37.8589,-0.540714,4.69852,51.9435,45.5818,-4.34545,35.3599,-22.6249,-12.3432,-0.409423,0.450292,0.17586
5,5,0.0149318,0.0333235,0.0683493,0.113175,0.0624454,0.0716539,0.14567,0.0389512,103.806,7.87887,16.6666,95.2174,-11.9835,9.81356,86.759,-24.2931,-3.18359,82.7393,-36.4259,-16.4019,150.257,4.21921,16.0745,173.821,3.14535,8.6195,193.229,2.96348,2.79353,147.316,-24.4931,9.69532,174.859,-28.295,3.87844,192.667,-33.439,-1.27857,132.717,-41.7785,-6.84402,156.612,-46.9217,-15.9858,176.197,-48.0528,-21.4991,118.421,-47.7023,-24.6036,137.457,-36.0536,-40.8138,140.222,-27.4752,-56.6348,90.7617,57.7101,-6.27503,119.644,55.8281,-6.00033,144.444,60.1462,-15.3705,37.8626,-0.543776,4.70256,51.9428,45.5822,-4.34519,35.3603,-22.6268,-12.3436,-0.409103,0.451753,0.17604
5,5,0.0150853,0.0331018,0.0649357,0.109536,0.0583487,0.0721579,0.150793,0.0376299,103.801,7.8813,16.6672,95.213,-11.9747,9.82354,86.764,-24.2982,-3.18279,82.751,-36.4215,-16.4148,150.26,4.22324,16.0743,173.823,3.14787,8.62005,193.23,2.96978,2.78826,147.305,-24.4898,9.72521,174.846,-28.3058,3.93281,192.655,-33.4615,-1.19865,132.747,-41.7458,-6.83619,156.647,-46.836,-16.0184,176.226,-47.8994,-21.6026,118.468,-47.6689,-24.616,137.441,-35.9337,-40.8964,140.171,-27.3644,-56.6815,90.7613,57.7115,-6.2803,119.645,55.8305,-6.00666,144.442,60.1468,-15.3795,37.8663,-0.546954,4.70669,51.942,45.5827,-4.34494,35.3607,-22.6287,-12.3441,-0.408791,0.45319,0.176218
5,5,0.0152691,0.0328861,0.0621505,0.105795,0.0544126,0.07291,0.155912,0.0363162,103.796,7.88367,16.6677,95.2088,-11.9658,9.83376,86.769,-24.3035,-3.18159,82.7626,-36.4171,-16.4275,150.262,4.22749,16.0744,173.825,3.15073,8.62067,193.232,2.97675,2.78281,147.293,-24.4847,9.75562,174.834,-28.3148,3.98891,192.645,-33.4817,-1.11702,132.777,-41.7125,-6.82735,156.682,-46.749,-16.0506,176.254,-47.7435,-21.707,118.515,-47.6357,-24.6278,137.423,-35.8147,-40.9787,140.117,-27.2529,-56.7286,90.7611,57.7129,-6.28544,119.647,55.833,-6.01304,144.439,60.1475,-15.3888,37.87,-0.550233,4.71091,51.9413,45.5831,-4.34469,35.3612,-22.6305,-12.3445,-0.408491,0.454604,0.176394
5,5,0.0154813,0.0326808,0.0600281,0.101977,0.0506668,0.0738807,0.160976,0.0350208,103.791,7.88598,16.6681,95.2048,-11.9567,9.84422,86.774,-24.3088,-3.17998,82.7741,-36.4126,-16.4399,150.265,4.23198,16.0747,173.826,3.15396,8.62134,193.233,2.98441,2.77719,147.282,-24.4778,9.78661,174.823,-28.322,4.04683,192.635,-33.4995,-1.03358,132.808,-41.6787,-6.81752,156.718,-46.6607,-16.0824,176.282,-47.5849,-21.8121,118.562,-47.6026,-24.639,137.404,-35.6966,-41.0607,140.061,-27.1406,-56.7759,90.7609,57.7145,-6.29046,119.649,55.8354,-6.01947,144.437,60.1482,-15.3983,37.8738,-0.5536,4.71521,51.9406,45.5836,-4.34444,35.3616,-22.6324,-12.3449,-0.408204,0.455997,0.176569
5,5,0.0157191,0.0324913,0.0585955,0.0981077,0.0471373,0.0750415,0.165932,0.0337549,103.786,7.88823,16.6685,95.2009,-11.9476,9.85492,86.7791,-24.3143,-3.17796,82.7855,-36.4081,-16.452,150.268,4.23671,16.0753,173.828,3.15757,8.62206,193.234,2.99277,2.7714,147.271,-24.4692,9.81822,174.812,-28.3274,4.10662,192.625,-33.5148,-0.948266,132.84,-41.6442,-6.80668,156.754,-46.5711,-16.1136,176.309,-47.4237,-21.9179,118.61,-47.5697,-24.6496,137.383,-35.5793,-41.1425,140.002,-27.0275,-56.8235,90.7608,57.7163,-6.29534,119.65,55.8379,-6.02594,144.434,60.149,-15.408,37.8775,-0.557041,4.71956,51.9399,45.584,-4.3442,35.362,-22.6342,-12.3453,-0.407934,0.45737,0.176745
5,5,0.0159794,0.0323235,0.0578711,0.0942112,0.0438467,0.0763656,0.17073,0.0325295,103.781,7.89042,16.6687,95.1971,-11.9383,9.86586,86.7842,-24.3198,-3.17552,82.7967,-36.4036,-16.4638,150.271,4.24171,16.076,173.829,3.16159,8.62282,193.235,3.00185,2.76545,147.261,-24.4586,9.85051,174.801,-28.3308,4.16835,192.617,-33.5276,-0.861007,132.872,-41.6092,-6.79485,156.79,-46.4804,-16.1443,176.336,-47.2599,-22.0246,118.658,-47.537,-24.6598,137.361,-35.4629,-41.224,139.94,-26.9135,-56.8713,90.7608,57.7182,-6.30008,119.652,55.8403,-6.03247,144.432,60.1499,-15.4179,37.8814,-0.560542,4.72395,51.9392,45.5844,-4.34396,35.3625,-22.6359,-12.3458,-0.407684,0.458724,0.176923
5,5,0.0162581,0.0321845,0.0578653,0.0903139,0.0408135,0.0778286,0.175317,0.0313558,103.776,7.89257,16.6689,95.1935,-11.929,9.87701,86.7894,-24.3255,-3.17265,82.8079,-36.399,-16.4752,150.275,4.24697,16.0769,173.831,3.16604,8.62361,193.237,3.01165,2.75935,147.25,-24.4462,9.88351,174.791,-28.3322,4.23207,192.609,-33.5377,-0.771747,132.905,-41.5736,-6.78204,156.827,-46.3885,-16.1745,176.363,-47.0936,-22.1321,118.706,-47.5044,-24.6696,137.337,-35.3474,-41.3052,139.876,-26.7983,-56.9193,90.7608,57.7202,-6.30466,119.655,55.8428,-6.03903,144.43,60.1509,-15.4281,37.8852,-0.564089,4.72837,51.9386,45.5849,-4.34373,35.3629,-22.6377,-12.3462,-0.407455,0.460062,0.177102
5,5,0.016551,0.0320813,0.0585799,0.0864418,0.0380523,0.0794091,0.179647,0.0302449,103.771,7.89466,16.669,95.19,-11.9196,9.88838,86.7947,-24.3312,-3.16936,82.8189,-36.3945,-16.4863,150.279,4.25252,16.078,173.832,3.17092,8.62442,193.238,3.02218,2.75311,147.24,-24.4319,9.91726,174.782,-28.3316,4.29783,192.601,-33.5453,-0.680439,132.938,-41.5374,-6.76826,156.865,-46.2954,-16.2041,176.389,-46.9247,-22.2403,118.755,-47.472,-24.679,137.311,-35.2328,-41.3862,139.809,-26.6821,-56.9674,90.7609,57.7224,-6.30909,119.657,55.8454,-6.04563,144.429,60.152,-15.4384,37.889,-0.567669,4.73281,51.9379,45.5853,-4.3435,35.3634,-22.6394,-12.3466,-0.407249,0.461385,0.177285
5,5,0.016853,0.0320217,0.0600077,0.082621,0.0355735,0.0810891,0.183672,0.0292075,103.766,7.8967,16.6691,95.1868,-11.91,9.89995,86.8,-24.337,-3.16564,82.8297,-36.39,-16.497,150.283,4.25836,16.0793,173.834,3.17626,8.62524,193.24,3.03346,2.74672,147.23,-24.4156,9.95179,174.773,-28.329,4.36564,192.594,-33.5502,-0.587045,132.972,-41.5006,-6.75352,156.903,-46.2012,-16.2332,176.415,-46.7532,-22.3494,118.803,-47.4398,-24.688,137.284,-35.1192,-41.4668,139.739,-26.5647,-57.0157,90.761,57.7248,-6.31335,119.659,55.848,-6.05227,144.427,60.1532,-15.4489,37.8929,-0.571267,4.73724,51.9373,45.5857,-4.34328,35.3638,-22.6412,-12.347,-0.40707,0.462694,0.177472
5,5,0.0171589,0.0320133,0.0621332,0.0788772,0.0333835,0.0828541,0.187352,0.0282539,103.761,7.8987,16.6691,95.1836,-11.9004,9.91172,86.8053,-24.3429,-3.16149,82.8404,-36.3855,-16.5073,150.287,4.2645,16.0807,173.835,3.18207,8.62605,193.242,3.04549,2.7402,147.221,-24.3975,9.98714,174.764,-28.3244,4.43554,192.588,-33.5524,-0.491538,133.006,-41.4633,-6.73786,156.941,-46.1061,-16.2616,176.441,-46.5792,-22.4593,118.852,-47.4078,-24.6968,137.256,-35.0066,-41.5471,139.666,-26.4461,-57.0641,90.7612,57.7273,-6.31744,119.662,55.8506,-6.05895,144.425,60.1545,-15.4597,37.8967,-0.574871,4.74165,51.9366,45.5861,-4.34306,35.3643,-22.6428,-12.3474,-0.406919,0.463993,0.177663
5,5,0.0174631,0.032064,0.064932,0.0752356,0.0314845,0.0846939,0.190648,0.0273939,103.756,7.90066,16.669,95.1807,-11.8908,9.92366,86.8108,-24.3489,-3.15692,82.851,-36.3811,-16.5172,150.291,4.27094,16.0823,173.837,3.18835,8.62685,193.244,3.05826,2.73355,147.211,-24.3775,10.0233,174.756,-28.3176,4.50754,192.583,-33.552,-0.393899,133.041,-41.4254,-6.72129,156.98,-46.0099,-16.2895,176.466,-46.4027,-22.57,118.9,-47.376,-24.7054,137.225,-34.8949,-41.627,139.59,-26.3262,-57.1125,90.7615,57.7301,-6.32135,119.665,55.8534,-6.06567,144.424,60.156,-15.4707,37.9006,-0.578466,4.74602,51.936,45.5865,-4.34285,35.3648,-22.6445,-12.3478,-0.406798,0.465281,0.17786
5,5,0.0177598,0.032181,0.0683716,0.0717206,0.0298746,0.0866018,0.19353,0.0266368,103.751,7.90257,16.6689,95.1779,-11.8811,9.93577,86.8162,-24.3549,-3.15193,82.8614,-36.3767,-16.5267,150.296,4.27769,16.084,173.838,3.19512,8.62761,193.245,3.07179,2.72676,147.202,-24.3555,10.0604,174.748,-28.3088,4.58165,192.578,-33.5488,-0.294121,133.076,-41.387,-6.70385,157.02,-45.9128,-16.3168,176.491,-46.2239,-22.6816,118.949,-47.3444,-24.7138,137.194,-34.7843,-41.7066,139.511,-26.2051,-57.1609,90.7618,57.733,-6.32509,119.668,55.8562,-6.07242,144.423,60.1576,-15.4818,37.9044,-0.58204,4.75035,51.9354,45.5868,-4.34264,35.3653,-22.6462,-12.3482,-0.406708,0.466562,0.178062
5,5,0.0180431,0.0323712,0.0724113,0.0683557,0.0285484,0.0885755,0.195971,0.0259909,103.746,7.90445,16.6687,95.1753,-11.8713,9.94803,86.8217,-24.361,-3.14653,82.8717,-36.3723,-16.5359,150.301,4.28476,16.0858,173.839,3.20238,8.62833,193.247,3.08607,2.71984,147.193,-24.3316,10.0983,174.741,-28.2979,4.65785,192.574,-33.5429,-0.192207,133.112,-41.348,-6.68557,157.06,-45.8149,-16.3434,176.515,-46.0426,-22.7941,118.997,-47.313,-24.7221,137.16,-34.6747,-41.7859,139.429,-26.0826,-57.2093,90.7621,57.7361,-6.32864,119.671,55.8591,-6.07921,144.422,60.1594,-15.4932,37.9083,-0.58558,4.75462,51.9348,45.5872,-4.34244,35.3659,-22.6478,-12.3486,-0.406651,0.467836,0.178272
5,5,0.0183071,0.0326409,0.0770029,0.0651635,0.0274965,0.0906162,0.197949,0.0254638,103.742,7.90628,16.6685,95.1729,-11.8615,9.96043,86.8273,-24.3671,-3.14073,82.8818,-36.3681,-16.5446,150.306,4.29214,16.0878,173.841,3.21015,8.62898,193.249,3.10109,2.7128,147.184,-24.3059,10.137,174.734,-28.2849,4.73613,192.571,-33.5343,-0.0881677,133.148,-41.3086,-6.66647,157.1,-45.7162,-16.3694,176.539,-45.8591,-22.9074,119.046,-47.2818,-24.7304,137.126,-34.5662,-41.8648,139.344,-25.9588,-57.2576,90.7625,57.7395,-6.33202,119.674,55.8621,-6.08603,144.421,60.1614,-15.5047,37.9121,-0.589074,4.7588,51.9342,45.5875,-4.34224,35.3664,-22.6494,-12.3491,-0.406628,0.469106,0.178488
5,5,0.0185461,0.0329951,0.0820911,0.062165,0.0267067,0.0927285,0.199452,0.0250624,103.737,7.90808,16.6681,95.1707,-11.8517,9.97295,86.8329,-24.3733,-3.13454,82.8917,-36.3639,-16.5529,150.311,4.29983,16.0898,173.842,3.21842,8.62955,193.252,3.11686,2.70563,147.175,-24.2783,10.1767,174.728,-28.2698,4.81648,192.569,-33.5229,0.0179724,133.184,-41.2687,-6.64662,157.141,-45.6169,-16.3949,176.562,-45.6733,-23.0216,119.094,-47.2508,-24.7387,137.09,-34.4587,-41.9433,139.255,-25.8337,-57.3057,90.7629,57.7431,-6.3352,119.677,55.8652,-6.0929,144.42,60.1636,-15.5165,37.916,-0.592509,4.76289,51.9336,45.5879,-4.34204,35.367,-22.651,-12.3495,-0.406639,0.470373,0.178713
5,5,0.0187543,0.0334379,0.0876143,0.0593796,0.0261633,0.0949203,0.200471,0.0247922,103.732,7.90984,16.6677,95.1687,-11.8419,9.98557,86.8386,-24.3794,-3.12798,82.9015,-36.3598,-16.5608,150.317,4.30784,16.0918,173.843,3.2272,8.63001,193.254,3.13335,2.69833,147.167,-24.2488,10.2172,174.723,-28.2526,4.89884,192.567,-33.5089,0.12618,133.221,-41.2284,-6.62604,157.183,-45.5169,-16.4196,176.585,-45.4854,-23.1367,119.142,-47.22,-24.7471,137.052,-34.3524,-42.0215,139.163,-25.7073,-57.3537,90.7634,57.7468,-6.33821,119.68,55.8684,-6.09981,144.419,60.166,-15.5284,37.9198,-0.595874,4.76687,51.9331,45.5882,-4.34185,35.3676,-22.6526,-12.3499,-0.406686,0.471639,0.178945
5,5,0.0189268,0.033972,0.0935051,0.0568252,0.0258485,0.0972017,0.201005,0.0246581,103.728,7.91156,16.6673,95.1669,-11.8321,9.99827,86.8443,-24.3856,-3.12106,82.9111,-36.3558,-16.5684,150.322,4.31616,16.0939,173.844,3.23648,8.63036,193.256,3.15056,2.6909,147.159,-24.2175,10.2585,174.718,-28.2333,4.98319,192.566,-33.4922,0.236412,133.259,-41.1876,-6.60478,157.225,-45.4165,-16.4438,176.606,-45.2954,-23.2527,119.19,-47.1893,-24.7557,137.013,-34.2473,-42.0992,139.068,-25.5797,-57.4014,90.7639,57.7508,-6.34103,119.683,55.8718,-6.10677,144.418,60.1686,-15.5406,37.9236,-0.599159,4.77073,51.9325,45.5885,-4.34166,35.3683,-22.6542,-12.3503,-0.406769,0.472905,0.179186
5,5,0.0190586,0.0345987,0.0996918,0.0545176,0.0257418,0.0995852,0.201057,0.0246637,103.723,7.91324,16.6667,95.1653,-11.8223,10.011,86.8501,-24.3918,-3.11381,82.9205,-36.3519,-16.5755,150.328,4.32478,16.096,173.845,3.24627,8.63057,193.258,3.16847,2.68334,147.151,-24.1844,10.3007,174.713,-28.212,5.06947,192.566,-33.4729,0.348615,133.296,-41.1465,-6.5829,157.268,-45.3156,-16.4674,176.628,-45.1035,-23.3696,119.237,-47.1589,-24.7644,136.973,-34.1433,-42.1766,138.97,-25.4507,-57.4488,90.7644,57.7551,-6.34368,119.687,55.8753,-6.11377,144.418,60.1715,-15.5529,37.9274,-0.602351,4.77445,51.932,45.5888,-4.34148,35.3689,-22.6557,-12.3508,-0.406887,0.474174,0.179436
