Trial,Task,EMG_APL,EMG_FCR,EMG_FDS,EMG_FDP,EMG_ED,EMG_EI,EMG_ECU,EMG_ECR,Thumb1,Thumb2,Index1,Index2,Index3,Middle1,Middle2,Middle3,Ring1,Ring2,Ring3,Little1,Little2,Little3
5,3,0.479840811620523,0.489929056590736,0.536190130947689,0.493574118258128,0.409290440386043,0.570365537629032,0.507438457619277,0.484480562617639,123.86233850931,153.87616520518,166.219034608039,170.534255193106,175.249777510522,146.750516975935,119.598601575891,168.019756019549,173.151498159151,173.298520478702,165.308034672913,155.482048194072,174.193812915193,156.26474309441
5,3,0.479803054424287,0.489777515220007,0.536167187206087,0.493585430572036,0.40924031616735,0.570557014375198,0.507415114949701,0.484432789710072,123.8628607553,153.889021734174,166.226289371017,170.53311001645,175.285875839243,146.703955003714,119.496517852741,168.019891260893,173.120963018783,173.269004204434,165.250925291781,155.486020022474,174.166552308031,156.257929219748
5,3,0.47976679676092,0.48963290280687,0.536145838148209,0.493596845276538,0.409192128240513,0.57074490682132,0.507393405037608,0.48438747001627,123.863414732189,153.901730108694,166.233590976264,170.532024716701,175.32139923812,146.65964552303,119.400626254082,168.021361745442,173.09096341224,173.237506573753,165.194640446648,155.489921887571,174.139770327909,156.250656802317
5,3,0.479732055115105,0.489495162748364,0.53612613563913,0.493608319051397,0.409145914821853,0.570928893922301,0.507373272275575,0.48434455935052,123.86399682715,153.914263498944,166.240914143591,170.530996707038,175.356288329843,146.617516222769,119.310718437759,168.024094182556,173.061543281287,173.204263968441,165.139297436406,155.493749121026,174.11351441306,156.242974133333
5,3,0.479698840383729,0.48936422046897,0.53610811835413,0.493619810772759,0.409101705457045,0.571108676980134,0.507354660856431,0.484304007697101,123.864603351496,153.926596196008,166.248234296592,170.530022827637,175.390486153603,146.577495769892,119.226584433416,168.028013006771,173.032743586891,173.169512715102,165.085007735421,155.497496849476,174.087829259947,156.234929081977
5,3,0.479667157975493,0.48923998466109,0.53609181173592,0.493631281492866,0.409059521074622,0.571283979525782,0.507337514801801,0.484265759775204,123.865230574063,153.938703735527,166.255527664917,170.529099420645,175.423938431825,146.539513849043,119.148012934952,168.033040692162,173.004602278528,173.133487174873,165.031876439044,155.501160083384,174.062756649321,156.226568936973
5,3,0.47963700793151,0.489122348510584,0.536077228082176,0.493642694405298,0.409019374081121,0.571454547229002,0.507321778001254,0.484229755606112,123.865874753868,153.950563010043,166.262771379901,170.528222413625,175.456593830554,146.503501196312,119.074791614031,168.039098080433,172.97715426937,173.096417978302,164.980001764269,155.504733802467,174.038335291404,156.217940251713
5,3,0.479608385065845,0.489011190899816,0.536064366746878,0.493654014799839,0.408981268498532,0.571620147852916,0.507307394258105,0.484195931078977,123.866532171751,153.9621523695,166.269943563135,170.527387409473,175.488404210256,146.469389627661,119.006707453947,168.046104721182,172.950431417607,173.058530417505,164.929474608659,155.508213037215,174.014600690496,156.209088693345
5,3,0.479581279126147,0.488906377578598,0.536053214441442,0.493665210010821,0.408945200144359,0.571780571254559,0.507294307337905,0.484164218512052,123.867199160718,153.9734517095,166.277023407648,170.526589780678,175.519324863836,146.437112062505,118.943547102794,168.05397922259,172.924462514194,173.020043003013,164.880378169947,155.511592946038,173.991585029227,156.20005889631
5,3,0.47955567497111,0.488807762295246,0.536043745622623,0.493676249361852,0.408911156855301,0.57193562941617,0.507282461011688,0.48413454720798,123.867872134721,153.984442547073,166.283991251401,170.525824765824,175.549314738705,146.406602542958,118.885097244615,168.06263961062,172.899273277298,172.981166188562,164.83278762811,155.514868887613,173.969317072672,156.190894320807
5,3,0.479531552765557,0.488715187885125,0.536035922956428,0.493687104111126,0.408879118753569,0.57208515648387,0.507271799086015,0.484106843999072,123.868547615627,153.995108083859,166.290828642864,170.525087566183,175.578336639898,146.377796249221,118.831144986861,168.072003694589,172.874886353783,172.94210126356,164.786769890997,155.518036488036,173.94782209246,156.181637116764
5,3,0.479508888193881,0.488628487318668,0.536029697843094,0.493697747399807,0.408849058556112,0.572229008801079,0.507262265411009,0.484081033778915,123.869222258145,154.005433256718,166.297518398498,170.524373440352,175.606357411413,146.350629511583,118.781478262243,168.081989436908,172.851321328,172.9030394101,164.742383404008,155.52109170238,173.927121811074,156.172327993872
5,3,0.479487652690735,0.48854748471112,0.536025010994939,0.493708154204488,0.408820941924557,0.572367064935899,0.507253803862981,0.484057040017055,123.869892872514,154.015404775877,166.304044652,170.52367779498,175.633348093183,146.325039819491,118.73588624278,168.092515324611,172.828594738177,172.864160919062,164.699678023695,155.524030870303,173.907234366479,156.163006098324
5,3,0.479467813690211,0.488471996292617,0.536021793072725,0.493718301296707,0.408794727855731,0.572499225701677,0.507246358307966,0.484034785251123,123.870556444772,154.025011150869,166.310392895232,170.522996269753,175.65928405142,146.300965828082,118.694159763593,168.103500740227,172.806720100656,172.825634558166,164.658694954606,155.526850765359,173.888174297204,156.153708896883
5,3,0.479449334892138,0.488401831340116,0.536019965395729,0.49372816721077,0.408770369110593,0.572625414157908,0.507239872554324,0.484014191546596,123.871210154467,154.034242704543,166.316550010777,170.522324815019,175.684145080354,146.278347362602,118.656091753808,168.114866329453,172.785707942181,172.787617083563,164.619466748187,155.529548637684,173.869952547981,156.144472068928
5,3,0.479432176543816,0.488336793073988,0.53601944073964,0.493737732218856,0.408747812678849,0.572745575572967,0.507234290300149,0.483995180914237,123.871851389691,154.043091575538,166.322504296108,170.521659760632,175.707915473789,146.257125421031,118.621477671692,168.126534363052,172.76556584043,172.750252885775,164.582017362085,155.5321222498,173.852576495956,156.135329407122
5,3,0.47941629573791,0.488276679523085,0.536020124231289,0.493746978313259,0.408727000276918,0.572859677335657,0.507229555083134,0.483977675679427,123.872477759378,154.051551709662,166.328245479407,170.520997874824,175.73058406527,146.237242175274,118.590115941037,168.138429090338,172.746298472908,172.713673760299,164.546362277769,155.534569905298,173.836049997383,156.1263127273
5,3,0.479401646725772,0.488221284364257,0.536021914344974,0.493755889196446,0.408707868875391,0.572967708812116,0.507225610245099,0.483961598802743,123.873087102818,154.059618840624,166.333764727063,170.520336412199,175.752144236051,146.218640971186,118.561808385617,168.150477081621,172.727907674298,172.677998793055,164.512508674006,155.53689047025,173.820373454602,156.117451788152
5,3,0.479388181241943,0.488170397739613,0.536024703995956,0.493764450278011,0.408690351250399,0.573069681148566,0.507222398923184,0.483946874155759,123.873677496399,154.067290460651,166.339054642951,170.519673150174,175.772593890456,146.201266327718,118.536360658494,168.162607556964,172.710392502311,172.643334350863,164.48045565338,155.539083387289,173.8055439029,156.108774221221
5,3,0.479375848839385,0.488123807056538,0.53602838172271,0.493772648680971,0.408674376553658,0.573165627019659,0.507219864076148,0.483933426757744,123.874247257607,154.074565781491,166.344109259594,170.519006413494,175.791935398631,146.185063935425,118.513582662839,168.17475269868,172.693749312016,172.609774167371,164.45019451872,155.541148682362,173.791555116701,156.100305471649
5,3,0.4793645972335,0.488081297775103,0.536032832946134,0.493780473258326,0.408659870896061,0.573255600326414,0.507217948551613,0.483921182976621,123.874794946367,154.081445686339,166.348924021352,170.5183350867,175.810175507052,146.169980654552,118.493288960934,168.186847944997,172.677971838613,172.57739951517,164.421709096009,155.543086964278,173.778397734288,156.092068750057
5,3,0.479354372651633,0.488042654183776,0.536037941295926,0.493787914619957,0.408646757937645,0.573339675846017,0.507216595201177,0.483910070697829,123.875319363823,154.08793267321,166.353495759787,170.517658614696,175.827325217551,146.15596451293,118.475299168021,168.198832262443,172.663051288524,172.546279455236,164.394976100103,155.544899417279,173.766059400085,156.08408499584
5,3,0.479345120185524,0.488007660164825,0.536043589991427,0.493794965170332,0.40863495948048,0.573417948831007,0.507215747051965,0.483900019466171,123.875819548698,154.094030790314,166.357822661429,170.516976991798,175.843399635922,146.142964703862,118.4594383277,168.210648394607,172.648976438663,172.516471155295,164.369965539317,155.546587786942,173.754524923299,156.076372852105
5,3,0.479336784144559,0.487976099955845,0.536049663257923,0.493801619155847,0.408624396059187,0.5734905345431,0.50721534754054,0.483890960604712,123.876294771397,154.099745563923,166.361904228132,170.516290739884,175.858417791535,146.130931584199,118.44553726569,168.222243085038,172.635733743678,172.488020269174,164.346641154769,155.548154359813,173.743776451554,156.068948652375
5,3,0.479329308406976,0.487947758913406,0.536056047758142,0.493807872718061,0.408614987524559,0.573557567696637,0.507215340809742,0.483882827315049,123.876744526035,154.105083919298,166.365741230309,170.515600876455,175.872402429627,146.119816672799,118.433432918866,168.233567272264,172.623307450913,172.460961369679,164.32496089014,155.549601937272,173.733793657992,156.06182641914
5,3,0.479322636766836,0.487922424286261,0.536062634012064,0.493813723949952,0.408606653614362,0.573619201777953,0.507215672064776,0.483875554763145,123.877168520595,154.11005409518,166.369335653318,170.514908873583,175.885379778233,146.109572649555,118.422968636676,168.24457625506,172.611679722797,172.435318428019,164.304877387394,155.550933804146,173.724553940195,156.05501787423
5,3,0.479316713273816,0.487899886003577,0.536069317774909,0.493819172951662,0.40859931450627,0.57367560820664,0.507216287978299,0.48386908015204,123.87756666544,154.114665552373,166.372690637349,170.514216608886,175.897379291936,146.10015335517,118.413994452247,168.255229826337,172.600830766325,172.411105333219,164.286338503871,155.552153692675,173.716032629197,156.048532460971
5,3,0.479311482563018,0.487879937477026,0.536076001345572,0.49382422187779,0.408592891349049,0.573726975317093,0.507217137128313,0.483863342786578,123.877939060397,154.118928876986,166.375810411179,170.513526309766,175.908433374814,146.091513791869,118.406367320721,168.265492374272,172.59073896922,172.38832644542,164.269287846072,155.553265742435,173.708203206825,156.04237737799
5,3,0.47930689017375,0.487862376414771,0.536082594768177,0.493828874969837,0.408587306766935,0.573773507149482,0.507218170445095,0.483858284134096,123.87828598066,154.122855678858,166.378700220232,170.512840492221,175.918577085177,146.083610125222,118.399951322666,168.275332949552,172.581381042364,172.36697717736,164.253665315432,155.554274456845,173.701037529578,156.036557624517
5,3,0.479302882853968,0.487847005641271,0.536089016887909,0.493833138570596,0.408582485332471,0.573815422041818,0.507219341644879,0.483853847883113,123.878607861743,154.126458485783,166.381366249401,170.512161895614,175.927847824818,146.076399687245,118.39461783069,168.284725297915,172.572732168005,172.3470445987,164.23940766137,155.555184656886,173.694506057295,156.031076056967
5,3,0.479299408845611,0.48783363391205,0.536095196223204,0.493837021115816,0.408578354003669,0.57385295102486,0.507220607631348,0.483849980001252,123.878905283739,154.129750634125,166.383815541188,170.511493414802,175.936285015668,146.069840980931,118.390245637756,168.29364785745,172.564766153206,172.328508058225,164.226449036959,155.556001432637,173.688578084881,156.025933456549
5,3,0.479296418148778,0.487822076712333,0.536101071619738,0.493840533101386,0.408574842524704,0.573886336046017,0.507221928852398,0.48384662879224,123.879178955088,154.132746156488,166.386055909717,170.510838031014,175.943929766884,146.063893686362,118.386721046037,168.302083720461,172.557455587965,172.311339819275,164.214721552627,155.556730093245,173.683221975435,156.021128607605
5,3,0.479293862759969,0.487812157022373,0.536106592662156,0.493843687023543,0.408571883786494,0.573915828060164,0.507223269605621,0.483843744952218,123.879429696121,154.135459667132,166.388095851285,170.510198742872,175.950824535486,146.058518668482,118.383937915514,168.310020560014,172.550772007382,172.295505704083,164.204155823446,155.557376115881,173.678405393167,156.01665838634
5,3,0.479291696881306,0.48780370602988,0.536111719836465,0.493846497290422,0.408569414145439,0.573941685016434,0.507224598288504,0.483841281623329,123.879658422571,154.137906245893,166.389944452126,170.509578498885,175.957012783785,146.053677986627,118.381797671936,168.317450521647,172.544686057179,172.280965742976,164.194681505716,155.557945094261,173.67409553458,156.01251785951
5,3,0.479289877099556,0.487796563766845,0.536116424454876,0.493848980105686,0.40856737369749,0.573964169766176,0.507225887585447,0.483839194442468,123.879866129272,154.140101321398,166.391611294152,170.508980132709,175.962538636888,146.049334905835,118.380209274111,168.324370081043,172.539167661867,172.267674824665,164.186227818749,155.558442687258,173.670259356388,156.008700392639
